song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
01 - Bright Eyes,113.5817337,111129.9297,118683312,0.269607159,0.240854419,0.233076999,0.228018831,0.191894775,0.134255513,0.243172966,0.33570783,0.272029286,0.172045928,0.200876599,0.294311315,3.20E-06,-3.04E-06,-1.68E-05,1.07E-05,2.38E-05,2.69E-06,1.15E-05,4.24E-05,3.53E-05,-4.23E-05,-7.79E-05,-2.34E-05,-0.020627992,-0.005830507,0.001843691,0.00740554,0.00170349,0.003241278,0.005808072,-0.001467816,-0.000639687,-0.001084967,0.005408663,-0.00792269,-0.003532706,-0.002278409,0.00418303,0.003811906,-0.000588165,0.001438239,-0.000478287,-0.003558255,0.000815496,0.00177099,-0.003595671,-0.003178076,0.003155323,-0.00052559,-0.001164766,0.00010225,-0.001098915,-0.001149454,-0.002132446,0.001554734,0.327860383,-1.01E-06,-255.9937134,170.9755554,-2.402554035,21.61962318,-4.081047535,22.88593674,-0.608442545,1.508541465,-0.990755916,2.20219779,-1.36243391,0.87752676,-7.017818928,-1.392650723,-5.964230061,-3.451304436,-2.875829935,-3.523889542,-2.208366156,-9.141014099,-2.379022837,-2.722142458,-5.5453372,-6.189131737,1792.437032,14.84102549,13.7605177,17.92486034,20.62879961,20.78150468,19.50561585,37.48474306,3335.95205,0.033109525,2.75555563,0.079205401,0.036622415,0.020353798,0.037576795,0.014654403,0.030982224,0.015715085,0.018582946,0.036498091,0.016356329,0.035726286,0.019133205,0.023530802,5.07E-05,2.87E-05,4.37E-05,2.63E-05,3.10E-05,2.44E-05,2.56E-05,3.70E-05,3.33E-05,4.08E-05,3.45E-05,4.26E-05,73.80164337,61.13147736,28.35728645,15.21823978,17.50625229,15.18835163,13.72128201,12.99571323,12.76106739,12.3784523,12.48955154,11.50333691,10.46384621,10.54927826,10.32472134,10.71403217,9.700895309,10.15426636,9.511375427,10.21688747,9.800865173,9.593337059,9.245387077,9.084321022,83023.59837,14.18149834,14.65139757,15.87106693,15.8042287,7.5986772,5.306526929,2.048899836,921549.196,3.64E-05,1743.014893,598.9286499,275.271759,216.4176025,245.4508209,122.2162857,108.0131989,80.65179443,58.8069725,94.76135254,75.64121246,83.14369202,57.32052612,59.22841263,65.51263428,65.07850647,56.78445816,47.4336853,54.64844894,63.59031677,43.29476166,58.99496841,50.60639572,62.96740341,624009.8214,16.2277039,18.15557487,14.95522747,15.89372098,10.69224525,8.403066765,12.00275745,4556455.053,0.000503045
01 - Can't Be With You Tonight,135.999176,129736.3359,196398432,0.234069214,0.234580811,0.268337848,0.261980453,0.224332378,0.195387488,0.298064843,0.373387306,0.263284526,0.134408639,0.150569514,0.249387647,3.85E-06,-5.08E-05,1.56E-05,9.14E-06,-9.57E-06,-9.87E-05,-6.39E-05,2.27E-05,3.99E-05,-5.00E-05,7.02E-05,0.000109251,0.030245062,0.001539405,-0.018436044,-0.007404921,-0.007043874,-0.006303059,-0.00266856,0.00023799,-0.006516314,-0.003788096,0.00428358,0.003409639,-0.005859273,-0.005870313,-0.000162386,0.00216306,-0.002550009,-0.002761384,-0.00130662,0.000955419,-0.000907214,0.003555158,0.003336345,0.001364339,0.099867119,-0.000602272,-0.001763532,-0.001356796,-0.002138406,-0.000647647,-0.001451119,0.002539773,-0.188936492,1.20E-05,-225.8273468,138.812561,-1.787494183,41.6160202,-8.719389915,26.03837585,-21.34574127,7.545078278,-9.247284889,0.682295799,-10.90395451,5.908420086,-7.221104145,-3.550046444,-3.130281687,-5.691505909,-2.984081268,-5.262889862,-3.2700665,-4.410184383,4.044871807,-2.902304411,1.99574399,3.580566883,2892.586696,13.90812879,11.59347652,19.6099567,21.40725039,19.89131216,19.27487588,41.02512566,6302.20078,0.059986158,4.155555725,0.092430845,0.03161842,0.021031737,0.037056198,0.013812242,0.037320504,0.015649538,0.012075257,0.020801077,0.018057929,0.018504449,0.013681748,0.020923571,4.90E-05,3.53E-05,4.19E-05,3.11E-05,4.17E-05,3.59E-05,3.64E-05,4.24E-05,3.61E-05,4.17E-05,3.05E-05,4.44E-05,616.8233032,239.6094666,102.4235611,61.89860153,45.35459518,32.84313583,27.59057236,27.98077393,28.48911285,26.99576187,16.71593857,14.84613705,13.6503067,12.52029037,12.49674606,12.52905846,12.71837711,12.16096306,11.70404816,11.7009573,13.2811079,10.61739731,11.4368124,12.26565361,513479.9157,26.72286751,11.84328009,17.63677078,17.87943438,9.804088813,7.616751264,5.210918126,2762810.989,0.000208058,6616.340332,1520.469971,1093.637817,493.1425781,446.5732727,310.8237305,315.0688782,215.13797,199.8965759,161.5648804,157.3735809,99.03739166,104.2510452,93.26991272,63.19155884,78.28405762,85.52632904,106.5537796,91.17913055,75.39714813,84.44617462,60.48501205,75.36182404,78.48631287,2713067.015,16.93988935,14.89127953,17.59816707,17.71017552,19.69216472,18.50160762,39.01547493,12275877.84,0.002940377
01 - Can't Give You Anything (But My Love),113.5817337,333281.625,1180281728,0.215229814,0.220674626,0.254031615,0.229509478,0.237544903,0.295672888,0.297788579,0.292810809,0.262240235,0.312632009,0.329808557,0.256124084,-6.09E-05,-1.87E-05,-2.63E-06,-3.15E-05,-3.46E-05,-4.85E-06,4.95E-05,9.40E-05,7.33E-05,-1.75E-05,-6.54E-05,-8.27E-05,0.02619643,-0.005307743,0.014343421,-0.008713871,-0.00845535,-0.003973959,0.001150276,0.006123255,-0.002054211,-0.002062249,-0.00647413,0.001840158,-0.005777314,0.001653008,-0.003779674,0.003487389,-0.000551887,0.005292134,0.002547096,0.011662891,0.004400732,-0.000395976,-0.003107569,0.002201578,0.231921546,0.001222975,-0.001191477,1.45E-05,-0.001098659,-0.002286947,-0.002466168,0.00052452,0.705733367,5.04E-07,-59.23411942,136.5799103,-58.3744278,52.62648392,-24.80397034,10.66293621,-9.526892662,14.10077477,-10.80967045,2.324012995,-6.432597637,2.624341726,0.015844796,-1.522103548,-8.364971161,-3.856535435,-5.1520648,-0.92555356,1.620675921,4.179372787,0.410059154,-1.259886026,-1.430116534,-4.089818954,3206.959672,19.67172365,9.743952462,15.58542096,18.63180167,17.22462984,17.9313943,47.91663745,6222.456818,0.088768045,4.644444466,0.237553388,0.010085889,0.007398439,0.011067048,0.005765509,0.01021231,0.008036913,0.009222906,0.021818689,0.00867366,0.01417383,0.013864338,0.008304455,4.04E-05,2.25E-05,3.13E-05,2.28E-05,2.41E-05,2.71E-05,2.30E-05,3.59E-05,2.57E-05,2.71E-05,2.75E-05,2.56E-05,174.9342194,90.57390594,37.30976105,27.80949211,24.00432396,23.30266953,22.46442223,16.63546944,15.98248386,14.14574432,13.18264198,12.75231266,14.47272778,12.70264435,14.12155247,12.38220882,11.87441444,11.81587315,12.54920006,12.16961098,12.53643608,11.42386532,12.17806816,11.24212742,101627.3972,41.96610263,16.03278795,15.87388328,16.38926229,8.228054767,5.942063106,1.908366833,445520.1969,0.000106508,1276.90271,525.1972656,251.7771759,205.294693,279.9786072,143.8666077,158.3530731,108.2326508,69.3552475,67.26529694,47.68466187,57.45527649,71.9275589,44.60808563,50.55575562,46.83335876,42.27732086,61.08720398,72.13578033,65.64039612,57.22355652,61.38084793,71.68599701,51.10399628,556337.3833,33.1482235,13.09042442,14.7767017,16.22937977,8.124934957,6.913035965,4.958665129,2070267.1,0.001037661
01 - Clint Eastwood [Explicit],84.03201294,375958.5,1566407168,0.157725158,0.151884468,0.312302971,0.475992362,0.429947151,0.188529288,0.157669956,0.169098603,0.173482761,0.191467852,0.254931748,0.182384042,1.93E-05,-6.20E-08,-3.86E-08,-3.06E-05,-3.11E-05,7.99E-06,4.91E-05,5.56E-05,3.93E-05,4.40E-05,4.64E-05,3.31E-05,0.025444431,0.003924299,-0.005908609,-0.006208906,-0.010375529,-0.006691782,-0.002147869,0.000435367,-0.006670559,-0.006889351,-0.003984972,0.003267092,0.001875191,0.002505741,-0.001231457,-0.003507225,-0.004602034,-0.003302819,-0.002428239,-0.000209607,0.003149982,0.001739336,-0.00083724,0.000362355,0.231194364,-0.000161312,0.000768138,-0.000118568,-0.002746353,-0.002122827,-0.004139296,0.000223242,0.405657762,9.95E-06,-111.6643906,158.6348419,-30.57839012,51.23352051,-9.300901413,17.56207657,4.194108009,7.380663872,3.004828691,5.520658493,-1.740804076,5.331801891,7.466974258,3.479694843,-0.220896974,2.200465679,-2.544230461,1.394298553,1.848917007,0.604525447,-0.061650231,1.490804672,-1.354992747,-4.832689285,2238.44749,13.73300755,9.869320898,15.43469483,17.95035332,16.95620412,16.7324544,44.72959388,4812.820898,0.042929068,4,0.268256307,0.009261268,0.007426948,0.010716893,0.028761186,0.02114593,0.004519552,0.013808552,0.022823848,0.022007301,0.022164252,0.013798532,0.012655406,4.10E-05,4.56E-05,4.12E-05,7.35E-05,4.30E-05,2.27E-05,4.50E-05,4.73E-05,6.11E-05,6.71E-05,4.79E-05,3.60E-05,352.2889404,86.99383545,39.67273331,43.41104126,30.62204361,25.24277878,25.94184875,20.97278214,19.06562042,18.62291718,16.67551613,18.29494286,21.22079086,15.8510437,14.69434452,13.95346165,13.58605289,14.16491699,14.11260319,13.44236279,13.00394726,12.09248352,12.79654217,13.02992439,123041.3315,34.64285625,15.43979903,17.02603421,17.75589093,9.495182922,6.029472222,3.150234164,569878.1175,0.000101916,2301.736328,867.81073,343.2934875,283.2401123,211.7064056,210.3763885,138.20224,124.6277618,83.37190247,98.11269379,84.74726868,103.2059174,105.6362457,68.95652008,64.1612854,51.29732513,53.22172546,53.67349625,59.65756607,49.57952118,44.04943466,48.19775772,43.84016037,61.05809021,1042483.073,25.25646636,12.3306379,23.21794385,23.21200647,12.90430958,7.670691706,11.64695965,4700904.386,0.001200559
01 - Closer,126.0480194,380069.5,1603540864,0.310864183,0.257714536,0.244524009,0.263338473,0.306738419,0.317421099,0.358509847,0.308175945,0.242634179,0.185618887,0.193381411,0.246927567,9.60E-07,-5.24E-05,-6.83E-05,-4.94E-05,1.66E-05,5.15E-05,7.06E-05,9.14E-05,9.60E-06,-3.14E-05,6.83E-06,5.33E-05,-0.012587499,0.013771907,0.003429163,-0.004942548,0.001938093,-0.001446165,-0.001831388,0.003010276,0.00161916,0.003595174,0.002278471,0.00085245,-0.000570781,-0.001109317,-0.000324774,-0.001392463,0.002650973,-0.0011628,0.000307243,0.002106839,0.00349881,-0.001614392,-0.003132841,-0.001497796,-0.587341654,-0.001102882,-0.001558663,-0.002116789,-0.000340258,-0.000613416,-0.004130634,-0.001796519,-1.228087198,-8.57E-06,-110.1758347,123.9711227,-18.00190735,49.06606293,-13.05363178,27.00774765,3.188658714,14.44139957,7.285142422,0.731928468,-0.090853252,4.530345917,4.477352619,-1.671553493,1.885093212,-0.737667918,-6.736217499,-3.048618793,-1.993627548,1.474629521,2.377298832,6.11588335,6.85122633,6.67684269,3004.926945,15.94643671,10.69589649,17.0638443,18.3493884,18.12832139,18.65444444,42.18464771,6516.143931,0.056271643,4.933333397,0.271156222,0.017957657,0.005386308,0.010503814,0.014323019,0.012744658,0.005617434,0.00526876,0.005340928,0.003913913,0.004944496,0.004478056,0.007286848,3.08E-05,3.84E-05,7.17E-05,4.12E-05,3.42E-05,3.04E-05,3.56E-05,4.22E-05,4.26E-05,3.90E-05,4.17E-05,4.24E-05,466.3574219,119.8080597,56.42486954,68.41145325,37.37341309,35.2429924,21.86117744,22.30130196,20.61556625,24.74688148,24.36507225,16.98025322,17.67669678,16.47404289,13.44194126,12.21019363,13.51769257,12.84651375,12.74517918,14.60254002,15.19680214,15.73758221,16.35150146,16.63813019,213705.1074,40.6343278,15.80404134,17.82943484,19.10123737,10.07165978,7.38660194,10.57285791,988362.3003,0.000189084,3763.465332,810.1694946,395.0463257,445.9458923,256.9098511,188.1482391,111.0452576,126.0122986,106.164238,117.0095978,99.34909058,71.43942261,68.02886963,71.80576324,72.66918182,45.43086624,62.41263962,55.16020966,61.45557785,58.73746109,65.4617691,84.27683258,77.02094269,73.36121368,1402229.099,31.60143262,13.46525579,20.84708863,22.82145285,17.67543086,14.88136644,44.49415691,5453870.251,0.001864318
01 - Crazy for You_letloose,102.8451462,198134.4531,428098976,0.350676727,0.250655663,0.194540463,0.185797139,0.221924865,0.205250511,0.252658392,0.301673523,0.284989426,0.273120239,0.280448782,0.337437766,4.58E-05,2.65E-05,4.14E-06,-2.80E-05,2.75E-06,2.97E-05,-1.44E-05,-2.08E-05,-4.61E-05,-3.28E-05,-1.09E-06,4.99E-05,0.014778828,-0.001851644,-0.003533576,-0.000198617,-0.012070458,-0.006060477,-0.002053339,-0.004068336,-0.002112083,-0.002305835,-0.002241032,0.00219723,0.005389479,0.000257817,-0.002288213,-0.000466296,0.000721133,0.00188049,-0.000317581,0.004396664,0.003989339,3.81E-06,-0.003069153,-0.001969439,0.229184906,-0.003208333,-0.000197516,-0.001648157,-0.000897399,-0.001880019,-0.003719443,0.001249811,0.455670363,1.25E-05,-100.8369675,112.8108597,-26.05251694,51.95303726,-12.60092926,24.48656845,-10.77413082,21.97540474,-10.82996082,12.3050251,-6.324659348,10.79529667,-5.270951271,6.840318203,-1.298441529,5.181074619,-3.128268957,3.484932423,-3.8740592,0.442736059,-3.12387228,0.247142747,-3.079649925,-3.87453723,3948.864001,21.40887391,10.73116225,15.25401181,16.88138174,15.70095957,17.09474952,46.33646237,8557.548254,0.087583245,5.622222424,0.141355246,0.017821369,0.008999655,0.005895928,0.004492785,0.011538757,0.014682788,0.009304758,0.016606641,0.008507179,0.021095341,0.010477064,0.017857737,2.96E-05,1.71E-05,2.62E-05,2.32E-05,2.89E-05,2.93E-05,2.38E-05,3.16E-05,2.71E-05,3.11E-05,2.28E-05,2.69E-05,241.0459747,83.91609955,45.51533127,18.20466805,20.52274513,23.17192268,19.47755241,16.39209938,17.23560715,14.53534889,17.14100075,15.05561256,15.00104523,12.65533829,14.62962723,11.61624813,14.57110691,11.23306751,13.65315151,11.84635448,12.71176243,11.26004028,11.57687569,11.06408882,206973.5737,45.29793395,15.79288354,16.7435123,17.49513959,8.028680381,5.604125475,2.269046251,1139103.018,0.000160602,1392.21106,376.7385864,228.6914368,110.541626,118.5336075,102.7830734,57.84395981,60.47835922,59.61460876,49.06726837,58.97756577,75.00736237,61.65534592,39.35014725,46.75658035,37.96420288,48.77125931,33.80664825,41.14164734,41.39424896,61.29410934,32.11587143,36.16654205,35.43532562,840934.9484,28.58500106,11.65008773,14.80789405,16.58203275,8.865539191,7.275369262,6.185006419,4153433.186,0.001259941
01 - D.I.S.C.O (English Version),123.046875,355780.0313,1408114432,0.302097213,0.279341147,0.281306415,0.263276331,0.267757627,0.297411198,0.284476188,0.251128491,0.227225213,0.258957125,0.284160622,0.272564133,5.11E-05,6.83E-06,-5.72E-05,-6.02E-05,-5.49E-05,-8.74E-05,-7.24E-05,-3.67E-05,3.07E-05,6.74E-05,2.19E-05,2.74E-05,0.021630341,-0.006622996,0.001793205,-0.003405307,-0.0146287,-0.004938969,-0.007530706,7.46E-05,0.000389054,-0.001498093,0.002877603,0.004178371,0.001201888,0.003423773,-0.006105946,0.000331173,0.000590739,0.001482529,0.001700313,0.005471061,0.001499478,-0.000464156,0.000686419,7.73E-05,0.338804674,-0.001598813,-0.000459368,-0.002964477,0.001481064,-0.001497688,-0.003087367,-0.001444162,0.955796371,1.64E-06,-61.03972244,145.1204224,-42.73020935,38.56695938,-17.14905739,17.32674789,-5.113051414,14.68361759,0.115747854,4.179616451,-2.181974173,4.79255724,0.293626368,0.037314776,-0.128104761,0.570368707,-1.505419731,1.747401834,0.684498549,0.597179294,-1.242605448,1.931558132,1.909090042,1.68070519,3017.548635,17.20331419,8.605520791,14.60946462,16.93883349,16.19641339,17.88173702,46.42562783,5973.691656,0.079995737,4.311110973,0.253556043,0.017358789,0.005946155,0.005744419,0.005085571,0.006615124,0.010943367,0.00491953,0.01183951,0.003913732,0.008781796,0.015537742,0.007703994,6.75E-05,4.20E-05,4.49E-05,3.13E-05,2.75E-05,3.83E-05,2.73E-05,6.46E-05,3.30E-05,5.44E-05,8.50E-05,3.97E-05,257.5857544,112.3488388,44.01044464,35.04866409,33.95213318,28.84590721,21.45756912,19.2844162,16.58671761,18.97487259,13.94081593,14.05811787,14.19950962,15.02799988,12.40866184,14.51038933,11.87374783,12.32449818,11.70627499,12.7600708,12.15936852,12.13466167,11.5308218,12.24282837,144578.8182,40.59935983,14.54813983,16.32038456,17.29538244,8.435678453,6.280096538,4.762962007,581149.1318,0.00019121,2013.430176,1262.489624,418.0208435,245.230484,335.1137695,330.8855286,158.7735291,126.7531052,72.69198608,116.6408157,54.43223953,55.92717361,48.49213791,56.97152328,36.06589508,58.88595963,42.17850494,42.0476799,36.31978226,35.14482498,41.20957565,40.0146637,41.22758484,42.57325745,1770662.545,30.1465786,10.19659015,16.397631,15.76238392,9.328896721,12.24960525,18.90226892,5904384.953,0.003424694
01 - Dancing Queen,100.3489075,392843,1639238400,0.202555808,0.246674196,0.237912622,0.253946953,0.309824025,0.264859153,0.210529636,0.224868464,0.341696134,0.396454875,0.30402124,0.19917422,-3.44E-05,-2.78E-05,-2.12E-05,8.31E-06,1.30E-05,8.09E-06,-3.69E-05,-6.25E-05,-1.73E-06,2.42E-05,4.19E-05,8.17E-06,-0.000875174,-0.007553546,0.006034128,-0.002406201,-0.007306415,0.000185948,-0.00073043,0.001427851,-0.001222657,0.001075521,-0.005220931,0.000966793,-0.001961234,0.001799117,0.002142422,0.001582368,-0.000245762,-0.003235019,-0.003130639,-0.004582178,-0.004497233,-0.003007676,-0.003287104,0.002442366,0.380053007,-0.002079565,-0.003357878,-0.005245396,-0.002126756,-0.00243013,-0.00267489,-0.001804763,1.116948085,1.10E-05,-23.71291542,132.1230011,-50.48951721,34.00028992,-15.61897564,21.61536217,-17.30676079,19.14084244,-11.57042313,11.30579853,-3.999842167,4.527894974,-3.362445354,5.701636791,-4.117577553,3.596310616,2.043043375,1.206471205,-5.779865742,2.642492533,3.464332342,0.5379107,0.09066385,-4.38212204,3396.480007,15.38242686,9.93315906,15.01310723,18.0007705,18.2840422,18.23652658,46.07148579,6729.64264,0.090418828,4.199999809,0.280281544,0.007710386,0.006430062,0.007717613,0.008410029,0.009292862,0.007358415,0.011698305,0.007165156,0.0090938,0.016728694,0.007730692,0.010633651,3.47E-05,2.59E-05,2.62E-05,3.00E-05,4.05E-05,3.21E-05,5.82E-05,4.65E-05,2.91E-05,4.45E-05,3.54E-05,4.32E-05,122.6036377,85.23641968,53.25521469,27.83685875,23.02422905,19.56441116,20.1039753,17.06689453,15.75494957,16.53760719,16.64494133,15.16386032,15.0856514,15.06589985,14.16050243,15.44235897,15.70936871,14.44296932,14.14875317,14.76568127,14.18889046,13.52076244,13.47356701,12.99729729,97492.74166,43.0403077,16.54734797,15.95669668,16.90503433,7.961429418,5.891285098,4.106930221,677094.8979,7.76E-05,823.0021973,563.1604004,264.0531006,198.4181366,154.2379913,83.72758484,105.8173904,76.56920624,63.33364105,70.08712769,62.69994736,50.05580902,47.03051758,50.96803284,50.10154724,53.17767715,62.52614212,48.81917572,55.90195084,66.22035217,62.74569321,47.69675446,50.77623749,48.96245193,642571.5443,29.26872315,11.76605547,13.56468545,12.07004692,7.098060029,7.054614353,14.31003448,3852676.444,0.000786295
01 - Dancing in the Moonlight,119.4906082,411193.7813,1864376960,0.275035802,0.230458895,0.24353367,0.277415008,0.279449537,0.2833916,0.232946783,0.185359597,0.168846917,0.2526355,0.311190261,0.303261757,-5.82E-05,-1.54E-05,4.98E-05,7.21E-05,5.65E-05,-9.64E-06,-2.20E-05,6.99E-06,-7.53E-06,-4.98E-05,-8.78E-06,-4.60E-05,0.02987076,-0.006892046,-0.013713609,-0.005430447,-0.00049842,-0.003425287,-0.003635308,-0.002325261,-0.001270685,-0.003965049,0.002723121,0.000154561,0.001858342,0.001356879,-0.002360559,-0.003510342,-0.000911525,0.00042459,0.002645489,0.004043537,0.00174384,0.001922073,0.001631359,0.002208964,0.397659858,-0.003585493,0.00015969,-0.003771177,-0.00304827,-0.002375624,-0.00273413,-0.001942161,0.47234123,1.73E-05,-81.3813324,151.1949158,-33.56536102,45.44588089,-3.549435139,23.06131554,-0.247801229,8.559306145,0.939146757,4.116161346,2.405116796,1.940197349,3.175158024,2.983184338,-0.551971316,0.915812373,0.2443932,2.136450768,-3.193276167,-0.233347669,0.876750708,-0.329651952,-3.661212444,2.288513422,2476.198349,19.06901426,10.74509429,15.34566167,16.88368899,17.85437608,16.60620061,42.89545706,4925.181329,0.056712935,4.155555725,0.293270171,0.021026152,0.012125746,0.022197699,0.024717379,0.012713572,0.028156548,0.014740151,0.01067752,0.007531455,0.012335521,0.025156946,0.015431307,5.48E-05,3.63E-05,3.81E-05,4.97E-05,3.72E-05,3.70E-05,2.36E-05,4.28E-05,2.74E-05,3.09E-05,4.55E-05,3.50E-05,444.4155884,125.3296661,37.67420197,38.10191345,28.1994915,20.76857185,20.27783585,17.83808708,17.64656448,15.99343872,16.03032875,14.63998604,15.58478928,12.77694988,13.36265755,12.96799755,13.72704792,12.5620985,12.11477661,12.6460619,12.07186794,12.99623775,12.95812416,12.77804565,119548.7558,44.68041589,15.19153762,17.51400068,17.94697997,8.667830719,6.140031211,3.473965675,688605.4482,7.73E-05,3690.044922,852.6373291,444.7045898,243.3119965,172.0635223,105.1518631,130.5900726,83.87290192,77.51238251,64.46343994,74.76850128,75.71990204,66.61135864,45.22798157,49.86862946,47.13009262,63.47505569,42.35285187,37.92921066,54.72512054,47.4140358,56.21717834,72.84794617,50.51746368,845952.9824,33.48026988,14.74752548,17.74506383,20.38739271,19.82462463,9.33324963,15.21493108,3811400.66,0.001264618
01 - Do The Bartman,103.6184235,177815.0781,358296736,0.296163562,0.2853528,0.277596916,0.266302477,0.226302387,0.22038466,0.258555792,0.32473555,0.330147979,0.259619711,0.246651001,0.232511902,-3.79E-05,-7.40E-05,-9.13E-06,2.05E-05,-1.27E-05,1.50E-05,5.46E-05,6.25E-05,8.31E-05,8.10E-06,-1.63E-05,-6.25E-05,-0.018788245,-0.01664355,0.017067036,0.009623324,-0.011128435,0.006571574,0.003249141,0.002371023,0.006051613,0.002848372,0.004281926,0.002655701,0.003732115,-0.001286491,0.002431053,0.003386653,-0.002541995,0.004167744,0.001883651,0.001047298,0.001271223,0.001721766,0.003672603,0.003720044,0.603077566,0.001069399,-0.0013575,-0.000811855,-0.00193856,-0.002934155,-0.001707836,-0.00026085,1.355897177,1.12E-05,-126.6185837,96.87120819,-11.59946918,43.7798233,-12.59287357,21.89241982,-7.496890545,15.92281723,-12.69657707,13.63918018,-3.849564552,8.032632828,-7.329490662,10.20536804,-6.469165325,6.839938641,-7.484106064,6.78453207,-6.856199741,3.60624671,-5.393941402,4.039709091,-5.401846886,4.16576004,4394.665577,11.6719802,10.62526652,14.379334,16.54315834,16.36507567,16.48315891,45.4021755,9343.087948,0.098933264,4.888888836,0.126696721,0.008804055,0.010609354,0.007410853,0.010491522,0.008293542,0.007759883,0.007587039,0.013270901,0.014280416,0.007668486,0.010654082,0.012668708,4.71E-05,5.37E-05,4.31E-05,5.01E-05,4.39E-05,4.34E-05,3.97E-05,6.14E-05,6.59E-05,4.79E-05,5.91E-05,6.76E-05,607.8311768,139.2527466,100.9705887,57.27939224,37.75975037,29.42658043,30.29141617,25.04113579,24.59436226,21.0866375,19.65408516,21.45143509,20.87825584,19.73147583,18.2904911,17.38957214,17.57321548,18.17269707,16.25414085,16.84715271,16.86086082,16.75618744,17.40395927,17.03376007,375062.1797,21.2605987,16.35706339,18.59639571,18.91231481,9.807932354,6.494135453,3.17063596,1547913.915,0.000325085,4622.433105,781.9024658,827.7978516,469.8882751,245.4476929,158.6760864,143.6230011,113.2492905,130.8549652,94.87078094,82.97590637,111.963089,88.9033432,71.86211395,67.09983063,52.52461624,55.12806702,66.68173218,54.32221222,53.97069931,52.38652802,52.38421631,62.76202774,54.7402916,1689743.602,21.89908126,14.68845638,18.68866747,20.56845431,14.59645742,7.504058645,12.2745192,5300028.418,0.00352275
